db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.25,3.2331065759637188,3.3646955490112305,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,2.333333333333333,3.790068027210885,2.361788272857666,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,4.625,3.344081632653061,4.188755989074707,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.4545454545454546,2.886757369614513,1.3691883087158203,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.111111111111111,3.4360090702947845,1.8606334924697876,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,4.333333333333333,3.174784580498866,3.754401206970215,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,3.4,3.490022675736961,2.658207893371582,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.75,2.653514739229025,2.961846351623535,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.7777777777777777,3.290204081632653,2.615656852722168,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.625,3.285079365079365,2.569042205810547,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,3.888888888888889,3.24,3.961851119995117,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.375,3.315011337868481,2.455615520477295,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,1.8888888888888888,3.245034013605442,1.460250735282898,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.9,3.0950113378684807,3.062560558319092,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.333333333333333,3.270022675736961,1.83878493309021,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,3.090909090909091,3.4100680272108845,3.043911933898926,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,3.363636363636364,2.548888888888889,3.5962347984313965,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,3.625,3.549251700680272,3.5520381927490234,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.5,3.3843990929705217,2.678009510040283,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0161.wav,2.875,3.430068027210885,2.6703009605407715,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,5.0,4.085578231292517,4.757184028625488,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,3.625,3.4303854875283446,3.5814273357391357,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,1.7777777777777777,3.979637188208617,1.8166260719299316,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,3.4545454545454546,3.3988208616780047,4.370972633361816,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,2.888888888888889,4.18,2.72609281539917,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,3.111111111111111,3.2424489795918365,3.464498281478882,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,4.2,4.050204081632653,4.581192493438721,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,1.875,4.180090702947846,2.352231025695801,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,4.125,4.1,4.391788005828857,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,1.7272727272727273,4.150022675736961,2.234055757522583,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,1.7,3.9950113378684806,1.540210485458374,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,1.5,3.4850340136054423,2.4674341678619385,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,1.7272727272727273,3.9100226757369616,1.8960535526275635,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,2.2222222222222223,4.065079365079365,3.172525405883789,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,3.75,3.3417233560090702,3.4993720054626465,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,4.0,3.921904761904762,4.227816581726074,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,2.2222222222222223,3.467709750566893,2.4644362926483154,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0166.wav,2.125,4.105079365079365,1.9548797607421875,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,4.625,3.2175963718820864,4.520586967468262,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.5,3.0806349206349206,2.4900400638580322,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.5,3.2755102040816326,1.8462905883789062,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.888888888888889,3.2923809523809524,2.821047782897949,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.2222222222222223,3.310022675736961,2.553356647491455,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,1.818181818181818,2.2912925170068026,1.7664271593093872,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,3.909090909090909,3.295192743764172,3.5968101024627686,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.1818181818181817,3.3700680272108845,2.0446159839630127,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,3.8,3.3500226757369616,3.696868896484375,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.0,3.325034013605442,1.9956763982772827,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,1.875,3.290022675736961,1.4752743244171143,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.4444444444444446,3.215011337868481,3.153759002685547,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.0,3.1150113378684807,2.011122465133667,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.25,3.305079365079365,2.738957405090332,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.6666666666666665,2.5929705215419503,2.671661853790283,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,3.5,3.580136054421769,3.783766269683838,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,2.0,2.920589569160997,1.5980740785598755,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0190.wav,3.0,3.440090702947846,2.5583906173706055,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,4.777777777777778,3.4937868480725625,4.716577529907227,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,2.5,2.728390022675737,2.529167890548706,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,2.875,3.488208616780045,2.0410125255584717,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.0,3.032018140589569,3.802471399307251,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.25,3.385034013605442,2.8625993728637695,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,1.5,2.523718820861678,2.3697452545166016,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,4.0,3.405215419501134,4.126789093017578,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,1.9090909090909087,3.3700680272108845,2.400312662124634,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,4.222222222222222,3.6,4.08595609664917,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,2.7777777777777777,3.4750113378684806,2.728872299194336,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,2.7777777777777777,3.305034013605442,2.0409488677978516,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.333333333333333,3.28,4.254626274108887,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,1.2222222222222223,3.16,2.0293543338775635,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.25,3.3600907029478457,3.0469448566436768,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.125,2.774829931972789,3.5764899253845215,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.272727272727273,3.595646258503401,3.7637088298797607,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,2.125,3.0346031746031747,2.168553352355957,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0194.wav,3.0,3.5650793650793653,2.8221445083618164,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,5.0,3.632471655328798,4.43833065032959,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,4.25,3.148843537414966,3.8303637504577637,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.4545454545454546,3.54421768707483,2.568833112716675,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.9,3.3880272108843537,3.757676601409912,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.636363636363636,3.5950113378684807,3.0022785663604736,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,1.875,2.7764172335600907,2.12754487991333,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,3.8181818181818175,3.590204081632653,3.979142904281616,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.625,3.680090702947846,2.4461236000061035,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,4.444444444444445,3.5,3.870096206665039,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,3.125,3.625034013605442,3.313152313232422,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.2222222222222223,3.5950113378684807,1.861854076385498,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.125,3.44,3.4057531356811523,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,1.125,3.3500226757369616,2.096346139907837,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,3.555555555555556,3.5250793650793653,3.431382656097412,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,4.333333333333333,2.664625850340136,4.060127258300781,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,4.125,3.464716553287982,3.830862283706665,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,2.4444444444444446,3.211655328798186,2.5303661823272705,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0198.wav,4.444444444444445,3.590068027210884,3.427067279815674,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,4.888888888888889,3.3024489795918366,4.250012397766113,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.375,3.071292517006803,3.159611701965332,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,2.875,3.4537868480725624,2.073227882385254,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.363636363636364,3.3272562358276643,4.0453314781188965,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.333333333333333,3.3750113378684805,2.895383596420288,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,2.888888888888889,2.4803174603174605,3.8264050483703613,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,4.090909090909091,3.365215419501134,4.175698280334473,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,2.2222222222222223,3.160090702947846,2.444045066833496,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,4.636363636363637,3.355011337868481,4.2263336181640625,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,2.333333333333333,3.365034013605442,2.744520664215088,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,1.7777777777777777,3.12,1.7361687421798706,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,4.0,2.8750113378684805,3.780693531036377,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,1.75,3.185034013605442,2.0796661376953125,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.4,3.305079365079365,3.6385350227355957,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,2.125,2.6662131519274377,2.3903310298919678,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.5,3.736961451247165,3.8828744888305664,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.5,3.0619501133786846,3.8580243587493896,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_novel_wavs_novel_2010_0002.wav,3.875,3.425079365079365,3.2887165546417236,transfer-learning
